a,b,c,d,horriblepic,ph2_pic60_1,ph2_pic60_2,ph2_pic60_3,ph2_pic60_4,ph2_pic60_5,ph2_pic60_6,ph2_pic60_7,ph2_pic60_8,ph2_pic60_9,ph2_pic70_1,ph2_pic70_2,ph2_pic70_3,ph2_pic70_4,ph2_pic70_5,ph2_pic70_6,ph2_pic70_7,ph2_pic70_8,ph2_pic70_9,ph2_pic80_1,ph2_pic80_2,ph2_pic80_3,ph2_pic80_4,ph2_pic80_5,ph2_pic80_6,ph2_pic80_7,ph2_pic80_8,ph2_pic80_9,ph2_pic90_1,ph2_pic90_2,ph2_pic90_3,ph2_pic90_4,ph2_pic90_5,ph2_pic90_6,ph2_pic90_7,ph2_pic90_8,ph2_pic90_9,person_img,person_name,tableleft,tableright,excel,pic_left,pic_right,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_horribleimg.thisRepN,trials_horribleimg.thisTrialN,trials_horribleimg.thisN,trials_horribleimg.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_ph3_2.thisRepN,trials_ph3_2.thisTrialN,trials_ph3_2.thisN,trials_ph3_2.thisIndex,trials_ph3_1.thisRepN,trials_ph3_1.thisTrialN,trials_ph3_1.thisN,trials_ph3_1.thisIndex,introduction.started,introduction.stopped,input_name.text,input_name.started,input_name.stopped,image_myself.started,image_myself.stopped,image_nextbutton.started,image_nextbutton.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.clicked_name,mouse_3.started,mouse_3.stopped,text.started,text.stopped,text_1.started,text_1.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,text_4.started,text_4.stopped,text_5.started,text_5.stopped,image_phase1intro.started,image_phase1intro.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_fixation.started,text_fixation.stopped,image_horrible.started,image_horrible.stopped,image_evl1.started,image_evl1.stopped,image_3button.started,image_3button.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.clicked_name,mouse_2.started,mouse_2.stopped,slider_2.response,slider_2.rt,slider_2.started,slider_2.stopped,text_6.started,text_6.stopped,text_7.started,text_7.stopped,image_phase2intro.started,image_phase2intro.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,image_12.started,image_12.stopped,loc_x_1,loc_x_2,loc_x_3,loc_x_4,list_1_remove,list_2_remove,list_3_remove,list_4_remove,image_ax1.started,image_ax1.stopped,image_ax2.started,image_ax2.stopped,image_ax3.started,image_ax3.stopped,image_ax4.started,image_ax4.stopped,image_buttonA.started,image_buttonA.stopped,image_buttonB.started,image_buttonB.stopped,image_buttonC.started,image_buttonC.stopped,image_buttonD.started,image_buttonD.stopped,image_personpic.started,image_personpic.stopped,mouse_A.x,mouse_A.y,mouse_A.leftButton,mouse_A.midButton,mouse_A.rightButton,mouse_A.clicked_name,mouse_A.started,mouse_A.stopped,mouse_B.x,mouse_B.y,mouse_B.leftButton,mouse_B.midButton,mouse_B.rightButton,mouse_B.clicked_name,mouse_B.started,mouse_B.stopped,mouse_C.x,mouse_C.y,mouse_C.leftButton,mouse_C.midButton,mouse_C.rightButton,mouse_C.clicked_name,mouse_C.started,mouse_C.stopped,mouse_D.x,mouse_D.y,mouse_D.leftButton,mouse_D.midButton,mouse_D.rightButton,mouse_D.clicked_name,mouse_D.started,mouse_D.stopped,text_personname.started,text_personname.stopped,image_ph2axisnow1.started,image_ph2axisnow1.stopped,image_ph2axisnow2.started,image_ph2axisnow2.stopped,image_ph2axisnow3.started,image_ph2axisnow3.stopped,image_ph2axisnow4.started,image_ph2axisnow4.stopped,image_2.started,image_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,imagepracticeAbutton.started,imagepracticeAbutton.stopped,imagepracticeBbutton.started,imagepracticeBbutton.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.clicked_name,mouse_5.started,mouse_5.stopped,image_practiceaxis1.started,image_practiceaxis1.stopped,image_practiceaxis2.started,image_practiceaxis2.stopped,image_11.started,image_11.stopped,text_8.started,text_8.stopped,image_10.started,image_10.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,image_9.started,image_9.stopped,text_fixation2.started,text_fixation2.stopped,image_ph3Q.started,image_ph3Q.stopped,image_1axis.started,image_1axis.stopped,image_2axis.started,image_2axis.stopped,image_leftbutton.started,image_leftbutton.stopped,image_rightbutton.started,image_rightbutton.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.clicked_name,mouse.started,mouse.stopped,image_ph3axisnow2.started,image_ph3axisnow2.stopped,image_ph3axisnow1.started,image_ph3axisnow1.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.998790243989788,None,W,14.998790243989788,None,14.998790243989788,None,14.998790243989788,None,0.47,-0.38333333333333336,1,0,0,image_nextbutton,0.002445466670906171,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
1/36,2/36,3/36,4/36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.830142733000685,None,17.830142733000685,18.33104164598626,18.31591601500986,19.315629960998194,19.30336823500693,20.316233582008863,20.316233582008863,None,17.830142733000685,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
5/36,6/36,7/36,8/36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.8157121349941,None,20.8157121349941,21.31214255100349,21.301123312005075,22.300683295005,22.300683295005,23.309423253987916,23.309423253987916,None,20.8157121349941,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
9/36,10/36,11/36,12/36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.828034342004685,None,23.828034342004685,24.330218810006045,24.315145917993505,25.32313349901233,25.32313349901233,26.32396666498971,26.32396666498971,None,23.828034342004685,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
13/36,14/36,15/36,16/36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.814513210993027,None,26.814513210993027,27.31637838599272,27.301485361997038,28.312179803004256,28.297470393008552,29.297098492999794,29.297098492999794,29.799213960999623,26.814513210993027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
17/36,18/36,19/36,20/36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.8254755520029,None,29.8254755520029,30.333701210998697,30.31921717300429,31.330217739014188,31.314463346992852,32.31442953800433,32.31442953800433,None,29.8254755520029,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
21/36,22/36,23/36,24/36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.82014461699873,None,32.82014461699873,33.3256119209982,33.3256119209982,34.324228031997336,34.30889354800456,35.31305282600806,35.31305282600806,None,32.82014461699873,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
25/36,26/36,27/36,28/36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.82599029500852,None,35.82599029500852,36.330050963006215,36.31383899701177,37.322626856999705,37.322626856999705,38.32241030500154,38.309431494999444,None,35.82599029500852,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
29/36,30/36,31/36,32/36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.823839048010996,None,38.823839048010996,39.32981928199297,39.314428448007675,40.34076757301227,40.31345565899392,41.31360688401037,41.31360688401037,None,38.823839048010996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
33/36,34/36,35/36,36/36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.82086834899383,None,41.82086834899383,42.32302346100914,42.308170142991,43.31353533398942,43.31353533398942,44.31145560700679,44.31145560700679,None,41.82086834899383,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
